address,business_id,city,latitude,longitude,name,postal_code,review_count,stars,state,Sunday_Open,Sunday_Close,Monday_Open,Monday_Close,Tuesday_Open,Tuesday_Close,Wednesday_Open,Wednesday_Close,Thursday_Open,Thursday_Close,Friday_Open,Friday_Close,Saturday_Open,Saturday_Close,Noise Level,Attire,Alcohol,Price_Range,Delivery,Outdoor_Seating,Drive-Thru,Good_for_Groups,Has_TV,Caters,Waiter_Service,Good_for_Kids,Accepts_Credit_Cards,Takes_Reservations,Wi_Fi,Happy_Hour,Good_for_Dancing,Smoking,BYOB,Corkage,Take_Out,Coat_Check,Parking_Street,Parking_Valet,Parking_Lot,Parking_Garage,Parking_Validated,Music_DJ,Music_Karaoke,Music_Video,Music_Live,Music_Jukebox,Music_Background_Music,Is_Restaurants,Sandwiches,Fast Food,Nightlife,Pizza,Bars,Mexican,Food,American (Traditional),Burgers,Chinese,Italian,American (New),Breakfast & Brunch,Thai,Indian,Sushi Bars,Korean,Mediterranean,Japanese,Seafood,Middle Eastern,Pakistani,Barbeque,Vietnamese,Asian Fusion,Diners,Greek,Vegetarian,Number_of_Checkins,Number_of_Tips,Number_of_Tip_Likes
N9BN9ldVl1FNzcB9_eAstw,Las Vegas,11022 W Charleston Blvd,36.1590984,-115.3379148,Red Rock Bowling UYE Part 2,,13,4.5,NV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,4
6s3z3TlpHOIecuSyPEOp7A,Scottsdale,"9393 N 90th St, Ste 112",33.5704213907,-111.886491962,Sq Cutz,,7,4.5,AZ,0,0,10:00,18:00,10:00,18:00,10:00,18:00,10:00,18:00,9:00,19:00,9:00,18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
n33Izvzk_z9_51H6NsQF-A,Mesa,9101 E Baseline Rd,33.3774281068,-111.638108311,Safeway,,21,2.0,AZ,5:00,0:00,5:00,0:00,5:00,0:00,5:00,0:00,5:00,0:00,5:00,0:00,5:00,0:00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,4,0
m06OZRFTaKKi6U0omfLq4g,Avondale,12417 W Pima St,33.431335,-112.325863,Artificial Grass Masters,,41,4.5,AZ,0,0,8:00,17:00,8:00,17:00,8:00,17:00,8:00,17:00,8:00,17:00,9:00,15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
SDMRxmcKPNt1AHPBKqO64Q,Matthews,9616 E Independence Blvd,35.135196,-80.7146829,Applebee's,,21,2.0,NC,11:00,0:00,11:00,0:00,11:00,0:00,11:00,0:00,11:00,0:00,11:00,1:00,11:00,1:00,0,0,full_bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,5,0
iFEiMJoEqyB9O8OUNSdLzA,Stanley,190 E Dallas Rd,35.3550853,-81.0872676,China Garden,,3,3.0,NC,11:30,22:00,11:30,22:00,11:30,22:00,11:30,22:00,11:30,22:00,11:30,22:30,11:30,22:30,0,0,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0
qrAHt4wWRYWj1sEjxq574A,Mesa,62 S Ctr,33.4132187,-111.8314886,Beach Ventures Roofing,,3,3.5,AZ,0,0,7:00,19:00,7:00,19:00,7:00,19:00,7:00,19:00,7:00,19:00,9:00,12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jqp5TibmgJZVFKHTp3XfqQ,Cleveland,2128 Warrensville Ctr Rd,41.5018198,-81.536776,Alpaul Automobile Wash,,25,3.0,OH,15:00,18:00,8:30,18:00,8:30,18:00,8:30,18:00,8:30,18:00,8:30,18:00,8:30,18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0
1cLXGXThDYZ5WK_KpBLtkw,Cleveland,3710 Payne Ave,41.5094078,-81.6621618,Koko Bakery,,162,4.0,OH,9:00,20:00,9:00,20:00,0,0,9:00,20:00,9:00,20:00,9:00,20:00,9:00,20:00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,582,46,0
BmSJ6C7Y9s3tHotRetVbmA,Las Vegas,2385 E Windmill Ln,36.0404133,-115.119104,U.S. Bank,,3,3.5,NV,12:00,16:00,10:00,19:00,10:00,19:00,10:00,19:00,10:00,19:00,10:00,19:00,10:00,16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
Av-ODv7-hV12If005Pj6wA,Pineville,10515 B Centrum Parkway,35.089534,-80.876679,Precision Tune Auto Care,,14,3.0,NC,0,0,8:00,18:00,8:00,18:00,8:00,18:00,8:00,18:00,8:00,18:00,8:00,17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0
HmI9nhgOkrXlUr6KZGZZew,Pittsburgh,4759 Liberty Ave,40.4613503,-79.9481126,Rocky's,,15,3.0,PA,8:00,12:00,0,0,8:00,12:00,0,0,8:00,12:00,0,0,8:00,12:00,0,0,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,23,1,0
qnpvw-uQyRn9nlClWFK9aA,Mississauga,7070 Saint Barbara Boulevard,43.6392362,-79.716199,Wild Wing,,6,2.5,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0
igcy3ojJbgbpS8K70gvFQg,Gilbert,"1111 N Gilbert Rd, Ste 212A",33.3702018,-111.7894471,Direct Mindpower,,33,5.0,AZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
5Ghe0btvM7tXqANnhNB5eg,Mesa,,33.3778915405,-111.635017395,Premiere Social Media,,8,5.0,AZ,8:00,17:00,8:00,17:00,8:00,17:00,8:00,17:00,8:00,17:00,8:00,17:00,8:00,17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
vvB8ebrUsjfNqwWjk4G4OQ,Edinburgh,43 Leith Street,55.9544861402,-3.1871370799,Black Bull Tavern,,14,4.0,EDH,12:30,1:00,12:00,1:00,12:00,1:00,12:00,1:00,12:00,1:00,12:00,1:00,12:00,1:00,0,0,full_bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,outdoor,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,4,0
l9ABoPi9j_pH9588tk0-6w,Toronto,7 Hart House Circle,43.6636694,-79.3946869,Hart House Theatre,,8,4.0,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
ZFGYEsHFo6G4KtlTpYmMRQ,Pittsburgh,6021 Centre Ave,40.4602389,-79.9246243,Great Clips,,10,3.5,PA,10:00,17:00,9:00,21:00,9:00,21:00,9:00,21:00,9:00,21:00,9:00,21:00,9:00,18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1
-PtTGvWsckUL8tTutHr6Ew,Rocky River,21609 Center Ridge Rd,41.459468,-81.8587383,Snip-its Rocky River,,18,2.5,OH,10:00,16:00,10:00,19:00,10:00,19:00,10:00,19:00,10:00,19:00,10:00,19:00,9:00,17:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0
TXiEgINSZ75d3EtvLvkc4Q,Madison,4502 East Towne Blvd,43.128034,-89.307157,Red Lobster,,45,3.0,WI,11:00,22:00,11:00,22:00,11:00,22:00,11:00,22:00,11:00,22:00,11:00,23:00,11:00,23:00,0,0,full_bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,148,5,0
KW4y7uDGjVfU3ClkEjIGhg,Pickering,1794 Liverpool Road,43.8343514,-79.0901353,The Works,,41,3.0,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,full_bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,5,1
s_6WYPw3t50el2fSuh9k8w,Mesa,1424 S Stapley Dr,33.3891805,-111.8058306,Anasazi Foundation,,9,4.5,AZ,0,0,8:00,17:00,8:00,17:00,8:00,17:00,8:00,17:00,8:00,17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
reWc1g65PNZnKz_Ub9QKOQ,Richmond Hill,30 High Tech Rd,43.8419930049,-79.4293430602,Milestones Restaurants,,51,2.5,ON,10:00,23:00,11:00,23:00,11:00,23:00,11:00,0:00,11:00,0:00,11:00,1:00,10:00,1:00,0,0,full_bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,10,0
L1XHTn7S-6har9UGAPjcWQ,Richmond Hill,"280 W Beaver Creek Road, Unit 30",43.8434745276,-79.3876864761,Papa Chang's Tea Bistro,,4,4.0,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0
PV9CdNFDOX4_zWm3Sy3W8g,Middleton,2259 Deming Way,43.097806,-89.519217,Quaker Steak & Lube,,117,3.0,WI,10:00,22:00,11:00,23:00,11:00,23:00,11:00,23:00,11:00,23:00,11:00,0:00,10:00,0:00,0,0,full_bar,0,0,0,0,0,0,1,0,0,0,0,0,0,0,outdoor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,21,0
8E5l83iGubQmtivb24TL_Q,Beachwood,26100 Cedar Rd,41.4994869262,-81.4941790329,Saks Fifth Avenue,,25,3.0,OH,12:00,18:00,10:00,21:00,10:00,21:00,10:00,21:00,10:00,21:00,10:00,21:00,10:00,21:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7,0
qim0lD112TkDhm8ZyQlRnA,Toronto,1801 Gerrard Street E,43.6780488,-79.3147736,McCarthy's Irish Pub,,5,4.0,ON,14:00,2:00,14:00,2:00,14:00,2:00,14:00,2:00,14:00,2:00,14:00,2:00,14:00,2:00,0,0,full_bar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,outdoor,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0
xmY0pzNvZKEzuN0XEqeV5w,Las Vegas,6162 W Flamingo Rd,36.115465,-115.226764,QQ Foot Spa,,20,4.5,NV,10:00,0:00,10:00,0:00,10:00,0:00,10:00,0:00,10:00,0:00,10:00,0:00,10:00,0:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,4,0
aj1C0D7hniEPpsTidbCQIg,Las Vegas,4755 W Flamingo Rd,36.115074,-115.2056,Express Collision Center,,54,5.0,NV,0,0,7:30,17:00,7:30,17:00,7:30,17:00,7:30,17:00,7:30,17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
9tIYh_c2Yynt2N65epRJ1w,Phoenix,8050 N 19th Ave,33.5552131,-112.1005387,The UPS Store,,9,3.0,AZ,11:00,15:00,8:00,18:00,8:00,18:00,8:00,18:00,8:00,18:00,8:00,18:00,9:00,17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0
HRFJlSAP_EBU_MpPPmpUDQ,Chandler,25 W Warner Rd,33.3350578,-111.8430762,Domino's Pizza,,20,2.5,AZ,10:00,1:00,10:00,1:00,10:00,1:00,10:00,1:00,10:00,1:00,10:00,2:00,10:00,2:00,0,0,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,0
5-7EItFT0a7SOlpjwE39_g,Ajax,170 Westney Road S,43.8443653,-79.0381421,Sisley Hyundai,,3,2.5,ON,0,0,9:00,21:00,9:00,21:00,9:00,21:00,9:00,21:00,9:00,18:00,9:00,18:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kEq7eudoX5qdcaSLAq3axw,Toronto,654 Lansdowne Ave,43.6624007,-79.444706,Paris Bakery & Pastry,,16,3.0,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,3,0
UZShf6G75npKCCjiHsf46Q,North York,700 Lawrence Ave W,43.7166569,-79.4472576,Fortinos Supermarket,,9,3.5,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
4irpCt5a5Sa72kIGyTmJ1Q,Phoenix,"2501 W Happy Valley Rd, Bldg 40",33.7123683,-112.1096688,Lowe's Home Improvement,,29,3.5,AZ,8:00,20:00,6:00,21:00,6:00,21:00,6:00,21:00,6:00,21:00,6:00,21:00,6:00,21:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,7,0
KhPCS4OAr9po5hMtFhDvmg,Parma Heights,6565 Pearl Rd,41.3830675,-81.7760369,Rad Air Complete Car Care and Tire Centers,,3,3.5,OH,0,0,8:00,20:00,8:00,18:00,8:00,18:00,8:00,20:00,8:00,18:00,8:00,12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45arahaS6jTtYBw_STLDXg,Las Vegas,9410 W Lake Mead Blvd,36.206763,-115.3007233,Wells Fargo Bank,,4,2.5,NV,0,0,9:00,17:00,9:00,17:00,9:00,17:00,9:00,17:00,9:00,18:00,10:00,14:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2,0
L2fkc0j8rkEXc1bMO8-uGQ,Mc Kees Rocks,1227 Silver Ln,40.4696929,-80.1365374,Bella Christine Salon and Spa,,3,4.5,PA,0,0,0,0,10:00,21:00,10:00,21:00,10:00,21:00,10:00,17:00,9:15,16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
FLTbKRmBytP1AbjWSPEeyw,Chandler,5865 W Ray Rd,33.3187306943,-111.943387985,Szechuan Cuisine,,16,4.0,AZ,11:00,21:00,11:00,21:00,11:00,21:00,11:00,21:00,11:00,21:00,11:00,22:00,11:00,22:00,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,1
